CPU,RAM,Disk
31.21,62.08,60.63
38.05,76.68,70.66
29.02,26.29,66.15
57.67,30.21,36.73
42.69,73.55,64.3
57.72,31.38,51.67
41.65,60.6,42.69
92.74,33.52,69.16
19.67,27.48,73.03
73.79,58.62,43.4
89.03,68.22,30.62
68.82,34.02,63.75
65.99,66.18,33.73
35.12,49.63,46.66
74.92,36.74,32.88
90.39,71.33,49.93
52.59,76.75,56.79
61.18,62.43,66.18
86.24,61.07,54.8
27.14,60.84,65.42
69.66,89.09,81.73
52.88,46.75,63.46
88.66,33.69,75.44
25.59,57.77,55.52
13.33,25.16,80.27
31.73,80.52,44.29
73.41,55.61,74.61
51.93,61.2,63.23
10.57,27.17,80.02
50.84,83.6,62.14
47.74,26.03,80.66
14.01,74.3,56.01
46.73,45.85,38.99
58.12,23.55,77.22
64.81,70.27,69.98
57.39,77.53,77.0
68.04,31.37,44.77
10.41,51.78,52.45
94.18,58.75,36.38
72.57,33.12,30.19
86.45,68.32,80.53
14.21,38.64,57.25
74.78,22.34,70.37
49.76,85.89,64.23
58.18,59.56,48.96
79.6,50.28,80.57
13.66,46.8,43.98
92.29,61.34,53.78
48.05,72.82,79.79
24.43,88.51,43.31
